run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
n50000,1,0,0.938989,2026-08-12 15:06:17
n50000,1,1,-0.612759,2026-08-12 15:06:20
n50000,1,2,-3.07203,2026-08-12 15:06:23
n50000,1,3,0.443819,2026-08-12 15:06:26
n50000,1,4,-1.80107,2026-08-12 15:06:29
n50000,1,5,6.45158,2026-08-12 15:06:32
n50000,1,6,-4.66849,2026-08-12 15:06:35
n50000,1,7,1.86907,2026-08-12 15:06:38
n50000,1,8,2.5241,2026-08-12 15:06:41
n50000,1,9,0.0504467,2026-08-12 15:06:44
n50000,2,0,0.926664,2026-08-12 15:42:05
n50000,2,1,1.57424,2026-08-12 15:42:08
n50000,2,2,-3.60324,2026-08-12 15:42:10
n50000,2,3,0.611839,2026-08-12 15:42:12
n50000,2,4,-4.07821,2026-08-12 15:42:15
n50000,2,5,0.113341,2026-08-12 15:42:18
n50000,2,6,-5.17771,2026-08-12 15:42:21
n50000,2,7,2.06942,2026-08-12 15:42:24
n50000,2,8,-0.896514,2026-08-12 15:42:27
n50000,2,9,1.96751,2026-08-12 15:42:31
n50000,3,0,-0.408026,2026-08-12 16:18:12
n50000,3,1,1.97481,2026-08-12 16:18:15
n50000,3,2,-3.36829,2026-08-12 16:18:18
n50000,3,3,0.408816,2026-08-12 16:18:21
n50000,3,4,-3.19238,2026-08-12 16:18:25
n50000,3,5,-0.543574,2026-08-12 16:18:28
n50000,3,6,-4.12779,2026-08-12 16:18:31
n50000,3,7,1.55567,2026-08-12 16:18:35
n50000,3,8,-0.295945,2026-08-12 16:18:38
n50000,3,9,1.84125,2026-08-12 16:18:41
n50000,4,0,12.1439,2026-08-12 16:54:43
n50000,4,1,3.022,2026-08-12 16:54:46
n50000,4,2,-2.73118,2026-08-12 16:54:49
n50000,4,3,2.74474,2026-08-12 16:54:53
n50000,4,4,-4.17684,2026-08-12 16:54:56
n50000,4,5,2.52423,2026-08-12 16:54:59
n50000,4,6,-4.83557,2026-08-12 16:55:02
n50000,4,7,3.83287,2026-08-12 16:55:05
n50000,4,8,1.55993,2026-08-12 16:55:09
n50000,4,9,3.23691,2026-08-12 16:55:12
n50000,5,0,10.034,2026-08-12 17:30:16
n50000,5,1,1.99742,2026-08-12 17:30:18
n50000,5,2,-2.54837,2026-08-12 17:30:19
n50000,5,3,3.33613,2026-08-12 17:30:20
n50000,5,4,-4.83723,2026-08-12 17:30:21
n50000,5,5,1.48199,2026-08-12 17:30:23
n50000,5,6,-5.29028,2026-08-12 17:30:24
n50000,5,7,1.23679,2026-08-12 17:30:25
n50000,5,8,0.15614,2026-08-12 17:30:26
n50000,5,9,1.21014,2026-08-12 17:30:28
