run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
small,1,0,14.6369,2026-08-12 09:50:20
small,1,1,11.1427,2026-08-12 09:50:24
small,1,2,-0.775237,2026-08-12 09:50:27
small,1,3,3.79541,2026-08-12 09:50:29
small,1,4,3.14549,2026-08-12 09:50:32
small,1,5,7.47839,2026-08-12 09:50:34
small,1,6,-1.75244,2026-08-12 09:50:37
small,1,7,3.51883,2026-08-12 09:50:40
small,1,8,2.85804,2026-08-12 09:50:43
small,1,9,6.48117,2026-08-12 09:50:46
small,2,0,18.2346,2026-08-12 09:52:33
small,2,1,10.2088,2026-08-12 09:52:36
small,2,2,1.06741,2026-08-12 09:52:39
small,2,3,7.70913,2026-08-12 09:52:42
small,2,4,0.93348,2026-08-12 09:52:45
small,2,5,7.3345,2026-08-12 09:52:48
small,2,6,2.26738,2026-08-12 09:52:51
small,2,7,6.01644,2026-08-12 09:52:55
small,2,8,4.45785,2026-08-12 09:52:58
small,2,9,5.51426,2026-08-12 09:53:01
small,3,0,5.70503,2026-08-12 09:54:37
small,3,1,16.6577,2026-08-12 09:54:40
small,3,2,3.33395,2026-08-12 09:54:43
small,3,3,5.0955,2026-08-12 09:54:45
small,3,4,10.0176,2026-08-12 09:54:48
small,3,5,4.50734,2026-08-12 09:54:51
small,3,6,2.35286,2026-08-12 09:54:54
small,3,7,7.23356,2026-08-12 09:54:58
small,3,8,4.956,2026-08-12 09:55:00
small,3,9,11.3109,2026-08-12 09:55:04
small,4,0,23.5986,2026-08-12 09:56:45
small,4,1,24.8103,2026-08-12 09:56:48
small,4,2,5.97676,2026-08-12 09:56:52
small,4,3,7.25663,2026-08-12 09:56:55
small,4,4,10.1167,2026-08-12 09:56:58
small,4,5,19.7165,2026-08-12 09:57:01
small,4,6,6.97153,2026-08-12 09:57:04
small,4,7,7.59174,2026-08-12 09:57:07
small,4,8,15.8056,2026-08-12 09:57:10
small,4,9,15.195,2026-08-12 09:57:13
small,5,0,22.3827,2026-08-12 09:58:47
small,5,1,55.0042,2026-08-12 09:58:48
small,5,2,14.2732,2026-08-12 09:58:49
small,5,3,21.4167,2026-08-12 09:58:51
small,5,4,41.4857,2026-08-12 09:58:52
small,5,5,20.5594,2026-08-12 09:58:53
small,5,6,6.29255,2026-08-12 09:58:54
small,5,7,32.9359,2026-08-12 09:58:56
small,5,8,14.5006,2026-08-12 09:58:57
small,5,9,38.564,2026-08-12 09:58:58
