generation,instance_idx,gap_vs_cdi_pct
6,0,7.07528
6,1,4.69355
6,2,-3.55881
6,3,1.32331
6,4,-2.07045
6,5,1.88893
6,6,-5.41949
6,7,0.347059
6,8,0.341221
6,9,1.27959
7,0,2.61118
7,1,1.32065
7,2,-2.9037
7,3,0.756691
7,4,2.08488
7,5,1.03913
7,6,-3.64077
7,7,0.8768
7,8,-0.972503
7,9,0.652993
8,0,5.47063
8,1,1.1296
8,2,-3.0123
8,3,2.58727
8,4,-2.96217
8,5,-0.423362
8,6,-4.77343
8,7,1.28471
8,8,-1.48157
8,9,0.210273
9,0,4.67112
9,1,2.71597
9,2,-3.46323
9,3,1.40899
9,4,-3.30309
9,5,0.763895
9,6,-3.68256
9,7,0.392156
9,8,0.364131
9,9,0.632619
10,0,0.842945
10,1,6.1658
10,2,-1.98315
10,3,0.922168
10,4,-0.164418
10,5,0.299811
10,6,-2.36463
10,7,3.34812
10,8,-0.562093
10,9,5.58924
