run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
very_small,1,0,34.1624,2026-08-12 09:43:45
very_small,1,1,44.8363,2026-08-12 09:43:48
very_small,1,2,6.37038,2026-08-12 09:43:51
very_small,1,3,9.78803,2026-08-12 09:43:54
very_small,1,4,10.3382,2026-08-12 09:43:57
very_small,1,5,22.585,2026-08-12 09:44:00
very_small,1,6,9.87907,2026-08-12 09:44:02
very_small,1,7,15.6338,2026-08-12 09:44:05
very_small,1,8,17.6027,2026-08-12 09:44:08
very_small,1,9,27.5279,2026-08-12 09:44:10
very_small,2,0,30.1853,2026-08-12 09:44:26
very_small,2,1,53.5161,2026-08-12 09:44:30
very_small,2,2,34.1938,2026-08-12 09:44:33
very_small,2,3,26.452,2026-08-12 09:44:36
very_small,2,4,61.2067,2026-08-12 09:44:39
very_small,2,5,26.8654,2026-08-12 09:44:42
very_small,2,6,13.9358,2026-08-12 09:44:45
very_small,2,7,34.4869,2026-08-12 09:44:48
very_small,2,8,21.1954,2026-08-12 09:44:52
very_small,2,9,44.9372,2026-08-12 09:44:54
very_small,3,0,34.4639,2026-08-12 09:45:11
very_small,3,1,9.83311,2026-08-12 09:45:14
very_small,3,2,11.5284,2026-08-12 09:45:17
very_small,3,3,22.8774,2026-08-12 09:45:20
very_small,3,4,5.42617,2026-08-12 09:45:23
very_small,3,5,47.2407,2026-08-12 09:45:26
very_small,3,6,10.2975,2026-08-12 09:45:30
very_small,3,7,18.7271,2026-08-12 09:45:33
very_small,3,8,42.5873,2026-08-12 09:45:36
very_small,3,9,15.06,2026-08-12 09:45:39
very_small,4,0,37.9869,2026-08-12 09:46:00
very_small,4,1,36.1815,2026-08-12 09:46:03
very_small,4,2,20.0242,2026-08-12 09:46:06
very_small,4,3,21.0644,2026-08-12 09:46:09
very_small,4,4,27.676,2026-08-12 09:46:12
very_small,4,5,32.4813,2026-08-12 09:46:15
very_small,4,6,17.1013,2026-08-12 09:46:18
very_small,4,7,22.2287,2026-08-12 09:46:21
very_small,4,8,25.2278,2026-08-12 09:46:23
very_small,4,9,23.4334,2026-08-12 09:46:25
very_small,5,0,28.9218,2026-08-12 09:46:44
very_small,5,1,44.0492,2026-08-12 09:46:46
very_small,5,2,21.6144,2026-08-12 09:46:47
very_small,5,3,15.1797,2026-08-12 09:46:48
very_small,5,4,28.8776,2026-08-12 09:46:49
very_small,5,5,38.9315,2026-08-12 09:46:50
very_small,5,6,31.1388,2026-08-12 09:46:52
very_small,5,7,30.6315,2026-08-12 09:46:53
very_small,5,8,43.7385,2026-08-12 09:46:54
very_small,5,9,40.3662,2026-08-12 09:46:56
