run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
wideadjb_n20000,1,0,-32.6815,2026-08-13 01:54:08
wideadjb_n20000,1,1,5.07974,2026-08-13 01:54:12
wideadjb_n20000,1,2,3.2586,2026-08-13 01:54:16
wideadjb_n20000,1,3,-21.5832,2026-08-13 01:54:19
wideadjb_n20000,1,4,4.30018,2026-08-13 01:54:22
wideadjb_n20000,1,5,2.48761,2026-08-13 01:54:25
wideadjb_n20000,1,6,2.41309,2026-08-13 01:54:28
wideadjb_n20000,1,7,-42.2024,2026-08-13 01:54:31
wideadjb_n20000,1,8,48.3184,2026-08-13 01:54:34
wideadjb_n20000,1,9,8.55857,2026-08-13 01:54:38
wideadjb_n20000,2,0,-10.0886,2026-08-13 03:26:40
wideadjb_n20000,2,1,-4.97213,2026-08-13 03:26:44
wideadjb_n20000,2,2,-0.74074,2026-08-13 03:26:47
wideadjb_n20000,2,3,-13.7661,2026-08-13 03:26:50
wideadjb_n20000,2,4,-2.32018,2026-08-13 03:26:53
wideadjb_n20000,2,5,-5.53568,2026-08-13 03:26:56
wideadjb_n20000,2,6,-4.32383,2026-08-13 03:27:00
wideadjb_n20000,2,7,-49.685,2026-08-13 03:27:03
wideadjb_n20000,2,8,2.41649,2026-08-13 03:27:06
wideadjb_n20000,2,9,-18.206,2026-08-13 03:27:10
wideadjb_n20000,3,0,-43.2039,2026-08-13 04:58:36
wideadjb_n20000,3,1,2.26588,2026-08-13 04:58:41
wideadjb_n20000,3,2,0.211596,2026-08-13 04:58:44
wideadjb_n20000,3,3,3.44361,2026-08-13 04:58:47
wideadjb_n20000,3,4,0.424807,2026-08-13 04:58:50
wideadjb_n20000,3,5,-3.6632,2026-08-13 04:58:53
wideadjb_n20000,3,6,-5.65012,2026-08-13 04:58:57
wideadjb_n20000,3,7,-44.4524,2026-08-13 04:59:00
wideadjb_n20000,3,8,9.24585,2026-08-13 04:59:03
wideadjb_n20000,3,9,-18.7476,2026-08-13 04:59:07
wideadjb_n20000,4,0,28.3922,2026-08-13 06:30:59
wideadjb_n20000,4,1,-1.11026,2026-08-13 06:31:03
wideadjb_n20000,4,2,0.0133779,2026-08-13 06:31:06
wideadjb_n20000,4,3,-16.7004,2026-08-13 06:31:10
wideadjb_n20000,4,4,-0.380994,2026-08-13 06:31:13
wideadjb_n20000,4,5,-6.66968,2026-08-13 06:31:16
wideadjb_n20000,4,6,-4.69236,2026-08-13 06:31:20
wideadjb_n20000,4,7,-51.0621,2026-08-13 06:31:23
wideadjb_n20000,4,8,4.67988,2026-08-13 06:31:26
wideadjb_n20000,4,9,-10.4492,2026-08-13 06:31:30
wideadjb_n20000,5,0,-21.3465,2026-08-13 08:03:05
wideadjb_n20000,5,1,1.51158,2026-08-13 08:03:06
wideadjb_n20000,5,2,0.671348,2026-08-13 08:03:08
wideadjb_n20000,5,3,-19.2284,2026-08-13 08:03:09
wideadjb_n20000,5,4,22.9495,2026-08-13 08:03:10
wideadjb_n20000,5,5,17.1939,2026-08-13 08:03:11
wideadjb_n20000,5,6,-1.15715,2026-08-13 08:03:12
wideadjb_n20000,5,7,-41.7962,2026-08-13 08:03:13
wideadjb_n20000,5,8,6.44759,2026-08-13 08:03:15
wideadjb_n20000,5,9,-16.5587,2026-08-13 08:03:16
